Brand,Model,RAM,Storage,Battery,ScreenSize,PrimaryCam,FrontCam,5G,Price
Apple,iPhone SE,4,128,4000,6.2,12,20,Yes,2682
Xiaomi,Poco X3,6,512,4500,6.2,64,20,Yes,3808
Realme,Realme X7,6,512,5000,6.1,108,32,Yes,4136
Realme,Realme 8,6,64,5000,6.7,48,8,Yes,3134
Xiaomi,Redmi Note 10,8,256,6000,6.1,64,8,Yes,4060
OnePlus,OnePlus 8T,4,64,6000,6.5,48,16,No,3509
Xiaomi,Redmi Note 10,12,512,5000,6.1,64,16,Yes,4141
Xiaomi,Mi 11,6,512,4500,6.7,48,32,No,3708
Realme,Realme Narzo 30,4,128,4500,5.5,64,16,No,2891
Motorola,G Power,4,256,4000,6.7,48,20,Yes,3002
Xiaomi,Redmi Note 10,4,128,6000,6.5,108,8,No,3718
Xiaomi,Redmi Note 10,12,64,4000,6.7,64,16,Yes,2757
Motorola,Edge 20,12,64,6000,6.5,108,32,Yes,3838
Apple,iPhone 12,12,64,5000,6.5,64,16,Yes,3253
OnePlus,OnePlus 8T,4,128,3000,6.5,108,20,Yes,2332
Motorola,Edge 20,4,256,6000,5.5,48,12,Yes,3968
Xiaomi,Redmi Note 10,12,256,4500,6.7,64,20,Yes,3396
Apple,iPhone 13,4,256,3000,6.2,12,12,Yes,2428
Realme,Realme X7,12,256,4500,6.2,48,12,No,3252
Apple,iPhone 12,6,128,5000,6.1,48,12,Yes,3254
Realme,Realme X7,6,512,4500,6.7,12,12,No,3630
Xiaomi,Poco X3,6,64,6000,6.5,64,16,erbrb,3563
Samsung,Galaxy S21,6,512,5000,5.5,64,32,Yes,4058
Samsung,Galaxy A52,4,64,4500,6.1,12,20,Yes,2802
Motorola,G Power,6,64,5000,6.5,108,32,Yes,3248
OnePlus,Nord CE,6,256,4500,5.5,64,8,Yes,3268
OnePlus,OnePlus 8T,6,512,6000,6.2,64,12,No,4448
Samsung,Galaxy A52,4,512,6000,6.1,64,32,No,4440
OnePlus,Nord CE,4,512,4000,6.2,48,32,Yes,3518
OnePlus,Nord CE,4,256,3000,6.2,64,12,No,2406
Realme,Realme 8,12,512,5000,6.2,64,16,No,4043
Samsung,Galaxy M31,12,64,4500,6.7,48,16,No,2883
OnePlus,OnePlus 8T,8,512,4000,6.7,108,32,Yes,3678
Xiaomi,Poco X3,4,256,3000,6.5,12,8,Yes,2430
Realme,Realme X7,12,256,3000,6.5,12,20,Yes,2564
Apple,iPhone 12,12,512,4500,5.5,64,16,Yes,3879
Realme,Realme 8,8,256,4500,6.7,48,12,Yes,3302
Motorola,G Power,4,128,3000,6.2,12,32,No,2096
Motorola,Edge 20,8,128,5000,6.5,48,12,Yes,3292
OnePlus,OnePlus 8T,6,64,4500,6.7,48,20,Yes,2898
OnePlus,OnePlus 8T,4,512,4000,6.7,108,8,Yes,3590
Realme,Realme Narzo 30,4,128,4000,6.1,48,20,No,2634
Realme,Realme Narzo 30,4,256,5000,6.2,48,16,yjy,3387
Apple,iPhone 13,8,64,3000,6.7,12,12,Yes,2114
Realme,Realme 8,12,256,4000,6.1,108,16,No,3095
Samsung,Galaxy A52,8,128,5000,6.1,108,8,No,3270
Motorola,G Power,4,512,5000,6.7,108,12,No,3994
Apple,iPhone SE,12,512,4500,6.5,48,12,Yes,3870
Realme,Realme Narzo 30,4,128,4500,6.1,48,8,No,2870
Xiaomi,Redmi Note 10,6,64,4000,6.7,48,20,Yes,2648
Realme,Realme 8,4,256,5000,6.5,12,12,Yes,3434
Realme,Realme 8,12,256,6000,6.1,48,12,Yes,4100
Xiaomi,Mi 11,8,256,4500,6.2,12,12,Yes,3238
Motorola,Edge 20,4,512,6000,5.5,48,16,No,4385
Realme,Realme Narzo 30,6,64,3000,6.2,108,12,No,2118
Motorola,Edge 20,12,64,6000,5.5,12,8,No,3546
Xiaomi,Redmi Note 10,8,512,4500,6.1,64,16,Yes,3831
Samsung,Galaxy S21,12,64,4500,6.1,12,32,No,2836
Samsung,Galaxy A52,12,128,3000,5.5,48,8,Yes,2328
Motorola,G Power,12,256,6000,6.1,64,20,No,4034
Realme,Realme 8,12,256,6000,6.1,108,20,qe,4100
Samsung,Galaxy M31,4,64,5000,6.5,64,20,No,3038
Samsung,Galaxy S21,6,128,3000,6.1,108,20,No,2254
Xiaomi,Mi 11,6,128,3000,6.2,48,32,No,2180
Samsung,Galaxy S21,12,64,4500,6.5,12,8,Yes,2916
Samsung,Galaxy A52,8,128,5000,6.5,48,16,Yes,3297
OnePlus,OnePlus 8T,6,512,3000,6.2,64,20,Yes,3058
Samsung,Galaxy M31,8,512,4000,6.5,12,20,Yes,3516
Motorola,Moto G60,6,256,4500,5.5,108,8,No,3234
Motorola,Moto G60,6,64,3000,6.7,48,20,No,2048
Samsung,Galaxy M31,8,512,5000,6.7,12,8,Yes,4006
Motorola,G Power,8,256,4500,6.5,48,12,No,3198
Motorola,Edge 20,8,512,3000,6.7,108,20,No,3064
OnePlus,OnePlus 8T,12,512,5000,5.5,12,12,No,3946
OnePlus,OnePlus 9,4,64,5000,6.1,12,20,Yes,3052
Realme,Realme X7,8,256,4000,5.5,64,8,No,2948
Xiaomi,Poco X3,8,256,5000,5.5,108,20,bb,3528
Motorola,Edge 20,12,64,4000,6.1,108,32,No,2730
OnePlus,Nord CE,4,64,4500,6.2,64,20,Yes,2882
Motorola,G Power,4,512,4000,6.5,12,8,Yes,3442
Realme,Realme X7,12,64,4500,6.5,108,12,No,2964
Realme,Realme Narzo 30,12,256,4000,6.7,48,8,No,3008
Motorola,G Power,12,64,4000,6.7,12,20,No,2584
Motorola,Moto G60,12,64,3000,5.5,12,8,No,2046
Motorola,Edge 20,6,256,5000,6.5,108,12,No,3508
Apple,iPhone 13,4,64,5000,6.5,12,12,No,2950
Realme,Realme 8,6,128,3000,5.5,48,12,Yes,2242
OnePlus,OnePlus 8T,12,512,3000,6.7,12,32,No,2994
Apple,iPhone 13,4,64,6000,6.1,64,20,Yes,3630
Motorola,G Power,6,256,6000,5.5,108,32,Yes,4112
Motorola,Moto G60,12,128,3000,6.5,64,32,Yes,2400
OnePlus,OnePlus 9,8,128,5000,5.5,64,12,No,3196
Xiaomi,Poco X3,6,64,4000,6.1,12,12,No,2472
Realme,Realme 8,4,256,5000,5.5,48,32,No,3392
Samsung,Galaxy S21,4,512,3000,6.1,12,20,No,2848
Realme,Realme X7,12,512,6000,6.2,64,32,um,4562
Samsung,Galaxy A52,6,512,6000,5.5,64,32,No,4458
Samsung,Galaxy A52,12,512,5000,6.2,108,8,Yes,4200
OnePlus,Nord CE,12,512,6000,5.5,64,16,No,4529
Xiaomi,Redmi Note 10,8,128,5000,6.1,108,20,No,3284
Realme,Realme Narzo 30,12,64,6000,6.1,108,12,Yes,3806
OnePlus,OnePlus 9,4,512,4000,6.1,48,16,No,3397
Xiaomi,Redmi Note 10,12,256,4000,5.5,12,8,Yes,3030
Xiaomi,Redmi Note 10,12,128,6000,5.5,108,8,Yes,3918
Realme,Realme 8,6,256,5000,6.5,48,20,Yes,3528
OnePlus,OnePlus 9,6,256,5000,5.5,48,12,No,3398
Realme,Realme Narzo 30,4,512,6000,6.7,108,20,Yes,4604
Realme,Realme Narzo 30,6,128,4500,6.1,48,8,No,2900
Realme,Realme X7,12,512,4000,5.5,48,8,Yes,3596
OnePlus,Nord CE,8,512,5000,6.1,48,16,Yes,4057
Samsung,Galaxy S21,8,64,5000,6.7,108,16,Yes,3263
Motorola,Moto G60,4,128,3000,6.7,48,20,Yes,2246
OnePlus,OnePlus 8T,8,64,4500,6.7,64,20,Yes,2952
Xiaomi,Poco X3,12,512,3000,6.1,108,20,Yes,3212
OnePlus,Nord CE,8,256,4000,6.2,12,32,No,2912
Realme,Realme X7,12,64,5000,6.5,48,32,No,3148
Motorola,Edge 20,6,64,6000,5.5,108,8,Yes,3700
Apple,iPhone 13,6,128,5000,6.2,108,20,No,3256
Samsung,Galaxy S21,12,64,3000,6.7,64,32,No,2176
OnePlus,OnePlus 9,6,512,4500,6.7,108,32,Yes,3898
Samsung,Galaxy A52,4,512,5000,6.2,12,8,No,3836
Apple,iPhone 13,4,64,4500,5.5,48,32,Yes,2858
Xiaomi,Mi 11,4,64,6000,6.5,48,8,No,3500
Xiaomi,Poco X3,8,256,4000,6.7,48,8,No,2948
Samsung,Galaxy A52,6,64,5000,6.2,108,16,No,3123
Samsung,Galaxy S21,8,128,5000,6.7,48,12,Yes,3296
Xiaomi,Redmi Note 10,6,512,4000,5.5,64,12,No,3434
OnePlus,OnePlus 8T,6,128,4000,6.1,64,12,Yes,2778
Motorola,Edge 20,4,512,4000,6.1,64,20,Yes,3526
OnePlus,OnePlus 8T,4,512,4000,6.2,48,20,No,3404
Samsung,Galaxy M31,8,512,3000,6.2,48,12,No,2954
Apple,iPhone 13,12,128,6000,5.5,64,8,Yes,3852
Apple,iPhone 12,6,512,3000,6.5,12,16,No,2881
Apple,iPhone SE,12,256,6000,6.7,12,12,mum,3958
Samsung,Galaxy M31,8,512,5000,6.2,64,12,No,3978
Apple,iPhone SE,8,256,5000,6.2,12,12,Yes,3488
Xiaomi,Poco X3,6,128,4500,6.1,12,20,No,2860
Samsung,Galaxy M31,6,128,3000,6.1,108,20,Yes,2354
OnePlus,OnePlus 8T,12,512,3000,6.5,12,12,Yes,3066
Motorola,G Power,8,256,4500,6.5,12,12,No,3144
OnePlus,OnePlus 8T,12,512,4500,6.2,48,32,Yes,3888
Samsung,Galaxy S21,8,512,4500,6.2,64,8,No,3724
OnePlus,Nord CE,12,128,4500,5.5,108,12,Yes,3172
Xiaomi,Redmi Note 10,12,128,4500,5.5,48,8,No,2978
Apple,iPhone 12,4,64,6000,6.7,64,12,No,3532
OnePlus,OnePlus 8T,6,128,6000,6.7,108,16,No,3761
Samsung,Galaxy S21,8,128,5000,6.1,108,32,Yes,3398
OnePlus,Nord CE,6,128,4500,6.1,12,32,No,2874
Xiaomi,Poco X3,4,256,4500,6.7,48,16,Yes,3247
Xiaomi,Mi 11,6,512,5000,5.5,64,32,Yes,4058
Motorola,Edge 20,4,256,3000,6.2,108,16,No,2477
Samsung,Galaxy A52,12,64,4000,6.5,64,16,Yes,2753
Samsung,Galaxy M31,6,256,5000,6.5,48,32,No,3442
Xiaomi,Poco X3,12,64,5000,6.7,12,16,No,3079
Motorola,Moto G60,8,512,4000,6.7,12,8,Yes,3506
Apple,iPhone 12,4,128,6000,6.1,108,32,No,3738
OnePlus,OnePlus 8T,4,64,5000,6.5,48,12,No,3004
Samsung,Galaxy S21,6,256,3000,6.7,64,32,No,2470
Realme,Realme Narzo 30,6,128,6000,6.2,108,20,Yes,3856
OnePlus,OnePlus 8T,8,128,4500,5.5,48,32,Yes,3046
Xiaomi,Poco X3,8,256,3000,5.5,108,20,No,2528
Motorola,G Power,12,64,3000,6.7,64,20,No,2162
Samsung,Galaxy M31,6,256,5000,6.2,48,16,Yes,3517
Apple,iPhone 12,12,256,5000,6.5,12,20,No,3464
Realme,Realme Narzo 30,6,128,4500,6.1,108,8,Yes,3090
Samsung,Galaxy M31,6,64,4000,6.1,108,16,No,2621
Xiaomi,Mi 11,8,512,4000,6.2,64,16,Yes,3583
Realme,Realme Narzo 30,12,64,5000,6.1,48,16,No,3121
Realme,Realme Narzo 30,6,256,6000,6.2,12,20,Yes,3968
Realme,Realme X7,4,256,5000,6.2,108,32,No,3496
Motorola,Edge 20,12,512,5000,6.7,64,16,Yes,4153
Motorola,Edge 20,6,512,6000,6.1,48,20,Yes,4532
Xiaomi,Mi 11,12,128,6000,6.2,48,16,No,3751
Samsung,Galaxy S21,6,256,4000,6.7,64,20,Yes,3056
Realme,Realme Narzo 30,4,256,6000,6.5,108,8,Yes,4074
Apple,iPhone SE,12,512,4000,6.2,108,8,Yes,3700
Apple,iPhone 12,8,64,4000,5.5,108,16,No,2639
Samsung,Galaxy M31,12,256,4500,6.5,48,16,Yes,3363
OnePlus,OnePlus 8T,8,128,4000,6.5,48,20,Yes,2802
OnePlus,OnePlus 8T,8,512,4000,6.7,64,20,Yes,3598
Realme,Realme Narzo 30,6,64,6000,6.5,108,20,Yes,3734
Realme,Realme Narzo 30,8,128,5000,6.2,64,8,No,3206
Samsung,Galaxy S21,12,128,6000,6.2,48,12,Yes,3846
Xiaomi,Redmi Note 10,12,128,3000,6.7,64,32,No,2304
Motorola,Moto G60,8,512,6000,6.7,48,12,Yes,4564
Xiaomi,Redmi Note 10,12,128,5000,6.5,108,20,No,3352
Xiaomi,Mi 11,6,256,5000,6.7,108,20,mum,3522
OnePlus,OnePlus 9,8,256,4000,5.5,12,16,No,2879
Samsung,Galaxy S21,6,128,3000,6.2,48,12,No,2156
Realme,Realme 8,12,64,5000,5.5,108,12,Yes,3294
Realme,Realme X7,12,128,4000,6.2,48,8,No,2742
Realme,Realme Narzo 30,12,256,4500,5.5,12,8,No,3180
Apple,iPhone SE,12,256,5000,6.7,48,12,No,3512
Samsung,Galaxy S21,6,512,5000,5.5,48,12,Yes,4010
Motorola,G Power,4,64,5000,6.1,48,32,Yes,3120
Xiaomi,Redmi Note 10,12,64,5000,6.2,48,32,No,3142
Apple,iPhone 12,4,512,6000,6.5,12,8,Yes,4442
OnePlus,OnePlus 8T,12,128,6000,5.5,12,12,g,3778
Xiaomi,Redmi Note 10,8,64,3000,6.2,64,20,Yes,2192
Realme,Realme Narzo 30,12,128,5000,6.2,108,12,Yes,3436
OnePlus,OnePlus 9,4,64,4000,6.5,64,16,Yes,2633
Realme,Realme X7,12,512,6000,6.2,48,32,No,4538
Xiaomi,Poco X3,4,256,4500,5.5,64,20,No,3152
Samsung,Galaxy M31,12,64,3000,6.5,48,20,Yes,2234
OnePlus,OnePlus 9,6,256,3000,6.5,48,12,Yes,2518
Apple,iPhone 12,12,256,3000,6.7,64,8,Yes,2632
Samsung,Galaxy A52,8,64,3000,6.2,48,16,No,2063
OnePlus,OnePlus 9,6,64,6000,6.1,12,12,Yes,3572
Xiaomi,Redmi Note 10,8,128,5000,6.5,108,8,Yes,3378
Realme,Realme Narzo 30,6,64,4500,6.2,48,20,No,2788
Apple,iPhone 13,6,128,4000,6.5,108,16,Yes,2857
Samsung,Galaxy A52,6,64,4500,6.5,108,12,xswd,2974
Xiaomi,Mi 11,6,256,5000,5.5,48,16,No,3403
Realme,Realme 8,12,512,5000,6.7,64,8,Yes,4144
Samsung,Galaxy S21,4,128,6000,6.7,12,32,No,3606
Realme,Realme 8,8,64,5000,5.5,108,12,Yes,3234
Xiaomi,Redmi Note 10,6,64,4500,6.2,64,8,No,2798
Samsung,Galaxy S21,6,128,6000,6.5,12,32,Yes,3732
OnePlus,Nord CE,6,64,6000,6.2,64,8,No,3548
Apple,iPhone 12,12,512,4500,6.5,108,12,Yes,3960
Motorola,Edge 20,8,256,4500,6.7,108,12,Yes,3392
Motorola,G Power,4,512,4500,6.1,12,12,No,3588
OnePlus,Nord CE,8,512,3000,6.7,48,8,No,2960
Apple,iPhone SE,12,64,4000,5.5,12,20,No,2560
Xiaomi,Redmi Note 10,6,512,5000,6.2,48,20,Yes,4034
Realme,Realme X7,4,512,4000,6.7,108,20,No,3504
Xiaomi,Poco X3,4,128,4500,6.2,64,16,Yes,3005
Xiaomi,Poco X3,8,128,5000,6.2,12,20,No,3142
Realme,Realme Narzo 30,6,512,4500,6.5,108,16,Yes,3875
OnePlus,OnePlus 9,12,512,4500,6.2,12,32,No,3734
Samsung,Galaxy A52,8,64,5000,6.7,64,32,Yes,3216
OnePlus,Nord CE,6,64,4500,6.7,108,8,trh,2974
Xiaomi,Poco X3,6,512,4000,5.5,12,8,Yes,3452
OnePlus,OnePlus 8T,6,256,5000,6.7,48,16,No,3427
Samsung,Galaxy A52,8,256,6000,6.7,48,16,No,3957
Apple,iPhone SE,12,64,6000,5.5,48,32,Yes,3728
Apple,iPhone SE,4,512,4500,6.7,48,16,No,3659
Motorola,Moto G60,4,64,3000,5.5,12,12,Yes,2030
Xiaomi,Poco X3,4,512,5000,6.1,48,8,Yes,3988
Apple,iPhone 13,4,128,3000,5.5,108,8,Yes,2298
Motorola,G Power,6,128,4500,6.5,48,32,No,2936
Xiaomi,Redmi Note 10,12,64,5000,6.5,12,16,Yes,3175
Realme,Realme Narzo 30,8,64,6000,6.7,64,20,No,3602
Xiaomi,Mi 11,4,256,6000,6.5,12,20,Yes,3944
OnePlus,OnePlus 9,4,64,5000,6.2,48,12,Yes,3098
Xiaomi,Poco X3,12,64,5000,6.1,64,32,Yes,3264
Xiaomi,Poco X3,4,128,6000,5.5,108,20,No,3712
Apple,iPhone 12,12,512,5000,5.5,12,32,No,3970
Samsung,Galaxy A52,8,256,5000,5.5,12,12,Yes,3474
Apple,iPhone 13,6,256,4000,6.2,108,12,Yes,3102
OnePlus,OnePlus 9,8,64,3000,6.2,48,32,No,2082
Motorola,G Power,8,512,5000,6.7,108,32,No,4078
Motorola,G Power,4,512,4500,5.5,48,16,ku,3635
Xiaomi,Poco X3,8,128,6000,6.2,12,16,No,3637
Apple,iPhone SE,4,256,5000,6.2,12,32,hgm,3352
Samsung,Galaxy S21,6,256,6000,6.1,48,16,Yes,4015
Realme,Realme X7,4,256,5000,6.1,108,16,Yes,3575
Motorola,Edge 20,4,64,4500,5.5,12,20,No,2690
Xiaomi,Redmi Note 10,4,512,3000,6.5,48,32,No,2924
Samsung,Galaxy M31,8,128,5000,6.2,12,16,No,3137
Samsung,Galaxy S21,4,512,6000,6.1,108,8,Yes,4578
OnePlus,OnePlus 9,12,512,6000,6.7,48,12,Yes,4624
Realme,Realme X7,12,128,5000,6.7,108,16,No,3351
Samsung,Galaxy A52,12,64,4500,6.5,64,12,No,2898
OnePlus,OnePlus 9,6,64,4500,6.5,48,12,No,2784
Apple,iPhone 13,8,512,4000,6.1,12,16,uk,3403
Samsung,Galaxy A52,12,64,5000,6.2,12,12,Yes,3164
Samsung,Galaxy A52,4,512,6000,6.1,108,8,Yes,4578
Apple,iPhone 12,6,64,6000,6.5,64,32,No,3582
Xiaomi,Redmi Note 10,6,512,6000,5.5,48,20,Yes,4520
Motorola,Edge 20,12,128,4500,6.1,48,8,No,2990
Xiaomi,Poco X3,4,512,4500,5.5,108,32,No,3744
Apple,iPhone SE,12,128,4500,6.5,12,20,Yes,3058
Realme,Realme 8,8,128,4500,6.5,64,20,No,2976
OnePlus,OnePlus 9,6,128,3000,6.7,48,32,Yes,2290
Xiaomi,Redmi Note 10,12,128,3000,6.5,108,16,No,2347
Motorola,G Power,4,64,4000,6.2,64,16,Yes,2627
Apple,iPhone 12,8,64,3000,6.7,64,12,No,2092
Motorola,G Power,4,64,5000,6.1,12,20,Yes,3052
OnePlus,Nord CE,4,256,6000,6.1,64,8,No,3900
OnePlus,Nord CE,12,512,3000,6.1,12,12,Yes,3058
OnePlus,Nord CE,12,256,6000,5.5,64,12,Yes,4112
Xiaomi,Mi 11,8,64,5000,6.7,64,32,No,3116
Apple,iPhone 12,4,256,4500,6.1,64,12,No,3154
OnePlus,OnePlus 9,4,64,4500,5.5,12,20,No,2690
Samsung,Galaxy M31,6,128,3000,5.5,12,8,No,2084
Xiaomi,Poco X3,4,64,4000,6.1,64,20,No,2530
Samsung,Galaxy A52,12,128,4500,6.5,108,12,Yes,3192
OnePlus,OnePlus 8T,8,64,6000,6.5,108,12,Yes,3754
Realme,Realme 8,4,128,5000,6.2,64,8,Yes,3246
Apple,iPhone 13,4,64,5000,5.5,64,32,No,3032
Apple,iPhone SE,12,64,5000,6.2,48,12,Yes,3218
Samsung,Galaxy S21,4,64,4000,6.1,64,16,No,2525
OnePlus,OnePlus 8T,6,256,6000,6.7,12,8,No,3864
Realme,Realme X7,8,256,3000,6.1,48,8,No,2436
Motorola,Edge 20,8,128,5000,6.5,64,8,No,3212
Samsung,Galaxy A52,12,64,5000,6.2,108,32,Yes,3332
Apple,iPhone SE,6,128,5000,6.2,48,32,Yes,3280
Realme,Realme X7,12,64,6000,6.7,108,20,Yes,3828
Apple,iPhone 13,4,64,6000,6.5,108,12,Yes,3694
Motorola,Edge 20,12,512,3000,5.5,108,12,Yes,3190
Realme,Realme 8,12,64,4000,6.5,64,8,Yes,2744
Realme,Realme X7,4,512,4500,6.1,12,20,No,3598
Xiaomi,Mi 11,8,256,6000,6.2,64,16,Yes,4071
Xiaomi,Mi 11,4,128,4500,6.2,12,8,No,2818
Xiaomi,Poco X3,6,64,5000,6.1,64,32,No,3074
Motorola,Moto G60,4,512,5000,6.2,108,8,No,3980
Motorola,Edge 20,6,256,3000,6.2,64,20,No,2446
OnePlus,Nord CE,8,128,4000,6.5,108,20,kuhg,2892
Xiaomi,Redmi Note 10,4,64,6000,6.7,12,12,Yes,3554
Apple,iPhone SE,8,512,6000,6.2,64,32,No,4502
Motorola,G Power,8,64,4500,6.7,12,12,Yes,2864
Xiaomi,Mi 11,4,64,5000,6.2,12,16,No,2949
Apple,iPhone SE,4,512,6000,5.5,12,20,Yes,4436
OnePlus,OnePlus 9,6,64,3000,5.5,12,32,No,1984
OnePlus,OnePlus 8T,4,512,4500,5.5,64,8,Yes,3750
OnePlus,Nord CE,4,256,4500,6.1,48,12,Yes,3230
OnePlus,Nord CE,8,512,5000,6.7,64,16,Yes,4093
Realme,Realme 8,12,128,3000,6.2,48,8,No,2242
Xiaomi,Poco X3,8,512,5000,6.5,64,8,Yes,4080
Samsung,Galaxy A52,8,64,4500,5.5,12,20,No,2750
Motorola,Moto G60,6,512,6000,5.5,108,16,gf,4605
OnePlus,Nord CE,4,128,3000,6.7,12,8,Yes,2178
Realme,Realme X7,8,512,3000,6.7,12,32,Yes,3034
Apple,iPhone 12,12,256,6000,6.5,108,16,No,4103
Apple,iPhone 13,6,512,3000,5.5,64,8,Yes,3030
Samsung,Galaxy S21,8,64,4500,6.1,108,12,No,2896
Apple,iPhone SE,4,256,4000,6.1,12,12,Yes,2926
Xiaomi,Redmi Note 10,12,512,3000,6.7,64,16,Yes,3153
Samsung,Galaxy A52,12,64,4000,6.1,48,20,Yes,2726
OnePlus,Nord CE,4,64,6000,6.1,48,12,No,3496
Realme,Realme 8,8,512,3000,6.1,108,12,No,3042
Realme,Realme X7,4,512,6000,6.1,12,12,Yes,4438
Realme,Realme Narzo 30,8,128,6000,6.2,48,32,No,3710
Apple,iPhone SE,8,512,6000,6.1,108,20,Yes,4652
Realme,Realme Narzo 30,6,256,6000,5.5,48,16,Yes,4003
Samsung,Galaxy S21,8,256,5000,6.1,108,32,Yes,3654
Xiaomi,Mi 11,4,64,4000,5.5,64,16,No,2513
Samsung,Galaxy M31,4,256,5000,5.5,108,20,rt,3568
Realme,Realme X7,6,64,4500,6.7,12,32,Yes,2858
Xiaomi,Poco X3,4,64,4000,5.5,12,12,Yes,2530
OnePlus,OnePlus 8T,4,64,6000,5.5,64,12,Yes,3608
Motorola,Moto G60,8,256,6000,6.2,48,12,Yes,4042
Motorola,Moto G60,8,512,4500,6.7,48,20,Yes,3824
Motorola,Moto G60,8,512,6000,6.2,12,16,Yes,4505
OnePlus,OnePlus 9,8,256,5000,6.2,108,20,No,3542
OnePlus,OnePlus 8T,6,64,5000,6.7,64,32,Yes,3186
Realme,Realme Narzo 30,12,128,3000,5.5,108,20,No,2332
Apple,iPhone SE,4,128,5000,6.1,12,20,No,3080
Realme,Realme Narzo 30,4,256,4500,6.7,64,8,Yes,3262
Samsung,Galaxy M31,4,128,3000,6.5,64,16,No,2161
Samsung,Galaxy M31,6,256,5000,6.1,64,32,Yes,3558
Motorola,Moto G60,8,128,5000,6.1,12,12,yu,3230
Realme,Realme 8,6,128,5000,6.1,12,16,Yes,3205
OnePlus,Nord CE,6,256,3000,6.5,108,32,No,2532
Realme,Realme X7,4,128,6000,6.2,12,8,No,3568
OnePlus,OnePlus 9,12,64,3000,6.2,12,8,Yes,2160
Apple,iPhone 13,4,512,5000,6.1,64,16,Yes,4021
OnePlus,Nord CE,4,256,4500,6.5,108,32,Yes,3352
OnePlus,OnePlus 9,4,128,4500,6.5,12,20,No,2838
Samsung,Galaxy M31,6,256,4000,6.5,48,12,Yes,3018
Apple,iPhone 13,12,256,5000,5.5,108,8,Yes,3674
Xiaomi,Redmi Note 10,12,128,3000,6.7,48,16,No,2261
Samsung,Galaxy M31,4,64,4500,5.5,108,8,No,2820
Realme,Realme 8,6,64,6000,6.7,108,8,Yes,3724
Motorola,Edge 20,8,128,6000,5.5,108,12,No,3762
Apple,iPhone 12,8,128,5000,5.5,108,16,No,3267
Motorola,G Power,6,256,5000,6.5,64,8,Yes,3538
Samsung,Galaxy A52,12,64,6000,6.7,64,32,Yes,3776
Realme,Realme Narzo 30,12,128,4000,6.7,108,12,No,2846
Realme,Realme 8,8,64,4000,6.7,48,20,Yes,2678
Realme,Realme Narzo 30,12,64,6000,5.5,64,8,Yes,3724
Motorola,G Power,12,64,6000,5.5,48,32,Yes,3728
OnePlus,OnePlus 8T,12,128,5000,6.5,64,16,No,3281
Realme,Realme Narzo 30,4,512,6000,6.1,64,16,Yes,4521
Xiaomi,Mi 11,6,256,6000,5.5,108,20,Yes,4098
Motorola,G Power,4,64,5000,6.1,12,32,No,2966
Realme,Realme Narzo 30,4,512,6000,6.7,108,16,Yes,4599
Motorola,Moto G60,12,512,4000,6.1,64,12,No,3536
Motorola,Edge 20,8,512,4500,6.2,108,8,Yes,3890
Xiaomi,Poco X3,4,64,4500,6.5,108,8,No,2840
Samsung,Galaxy M31,6,256,4000,6.1,48,20,Yes,3020
Realme,Realme 8,4,128,4000,6.7,64,32,Yes,2784
Apple,iPhone 12,6,64,4500,6.7,12,20,io,2744
Samsung,Galaxy M31,4,64,5000,5.5,48,12,No,2984
Samsung,Galaxy S21,12,256,5000,6.7,64,8,Yes,3632
OnePlus,Nord CE,6,512,4500,6.2,12,32,No,3644
Xiaomi,Poco X3,8,128,6000,5.5,108,32,Yes,3886
Motorola,Edge 20,12,128,6000,6.2,64,16,No,3775
Realme,Realme Narzo 30,6,64,6000,6.5,64,8,No,3554
OnePlus,OnePlus 9,6,128,6000,6.1,108,16,Yes,3849
Xiaomi,Poco X3,4,64,6000,5.5,12,12,No,3430
Apple,iPhone 13,12,128,4500,5.5,12,8,Yes,3024
Realme,Realme X7,12,128,5000,6.1,64,12,Yes,3368
OnePlus,Nord CE,4,256,4500,6.7,64,20,Yes,3276
OnePlus,OnePlus 8T,8,128,3000,6.2,12,12,Yes,2232
Xiaomi,Mi 11,8,256,4000,6.5,48,20,No,2958
Motorola,Edge 20,4,128,4000,5.5,12,32,Yes,2682
OnePlus,OnePlus 8T,8,64,5000,6.1,108,32,No,3170
Samsung,Galaxy S21,6,512,6000,6.2,64,8,Yes,4544
Motorola,Moto G60,8,256,6000,6.1,48,16,Yes,4045
Samsung,Galaxy S21,4,64,5000,6.2,64,20,Yes,3132
Apple,iPhone 13,12,128,4000,6.7,12,12,Yes,2802
Realme,Realme Narzo 30,6,64,5000,6.2,108,12,No,3118
Realme,Realme X7,12,512,4500,6.1,64,16,No,3791
Realme,Realme 8,6,256,5000,6.5,64,12,Yes,3542
Apple,iPhone 12,6,512,5000,6.2,12,16,Yes,3975
Motorola,Edge 20,8,64,3000,6.1,64,16,Yes,2185
Xiaomi,Mi 11,4,256,3000,6.7,48,16,No,2397
Apple,iPhone 13,4,64,6000,6.5,64,8,Yes,3624
OnePlus,Nord CE,12,512,4000,6.7,12,16,No,3475
Realme,Realme Narzo 30,8,64,5000,5.5,12,20,Yes,3100
Samsung,Galaxy S21,6,64,4500,6.1,108,8,po,2962
Realme,Realme 8,8,256,3000,6.2,48,12,No,2442
Samsung,Galaxy M31,4,64,4500,6.2,108,20,Yes,2948
Xiaomi,Redmi Note 10,4,256,5000,6.5,12,20,No,3344
Motorola,G Power,8,64,6000,5.5,108,8,Yes,3730
